98  0.17888543819998318 0.98386991009990743 -0.00000000000000000  0.31268797352002181 -0.05685235882182216 -0.94815296261327853  -0.93285917008728714 0.16961075819768859 -0.31781434751701043  -167.25788471698422200 148.63208928352463545 1725.87630565569338614  46.50000000000000000  0.00000000000000000  1.00000000000000000
99  0.17888543819998320 0.98386991009990754 0.00000000000000001  0.30736424978798027 -0.05588440905236006 -0.94994955170111051  -0.93462678003161892 0.16993214182393074 -0.31240334380870416  -167.25788471698427884 158.46965541951874457 1725.00083730407209259  46.50000000000000000  0.00000000000000000  1.00000000000000000
100  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.30239509539488746 -0.05498092643543409 -0.95159566203793644  -0.93624633846072636 0.17022660699285935 -0.30735272243886452  -167.25788471698425042 167.63077212519223735 1724.13469445552368597  46.50000000000000000  0.00000000000000000  1.00000000000000000
101  0.17888543819998318 0.98386991009990732 -0.00000000000000000  0.29785619034104732 -0.05415567097109951 -0.95307337239962187  -0.93770021322143138 0.17049094785844207 -0.30273940414622630  -167.25788471698425042 175.98084474042008196 1723.30242925406992072  46.50000000000000000  0.00000000000000000  1.00000000000000000
102  0.17888543819998318 0.98386991009990743 -0.00000000000000001  0.29381594046735371 -0.05342108008497341 -0.95436805338917319  -0.93897401089022936 0.17072254743458717 -0.29863291625365185  -167.25788471698422200 183.39929740428178206 1722.52872780112033979  46.50000000000000000  0.00000000000000000  1.00000000000000000
103  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.29033413437466693 -0.05278802443175763 -0.95546821762605239  -0.94005642937906275 0.17091935079619325 -0.29509402756832437  -167.25788471698425042 189.78163912880208386 1721.83723093622143097  46.50000000000000000  0.00000000000000000  1.00000000000000000
104  0.17888543819998318 0.98386991009990743 -0.00000000000000000  0.28746073258104876 -0.05226558774200887 -0.95636532536575658  -0.94093906669027549 0.17107983030732285 -0.29217351768777883  -167.25788471698422200 195.04128555277250712 1721.24937685346799299  46.50000000000000000  0.00000000000000000  1.00000000000000000
105  0.17888543819998315 0.98386991009990743 0.00000000000000000  0.28523481294708131 -0.05186087508128751 -0.95705357797714075  -0.94161621772516402 0.17120294867730257 -0.28991110513595947  -167.25788471698419357 199.11111991838512836 1720.78333392480772090  46.50000000000000000  0.00000000000000000  1.00000000000000000
106  0.17888543819998315 0.98386991009990743 0.00000000000000000  0.28368369305053120 -0.05157885328191477 -0.95752973018665855  -0.94208468955673619 0.17128812537395205 -0.28833455534962377  -167.25788471698419357 201.94478117592620947 1720.45308734191803524  46.50000000000000000  0.00000000000000000  1.00000000000000000
107  0.17888543819998320 0.98386991009990743 0.00000000000000000  0.28282224657687799 -0.05142222665034146 -0.95779294810910409  -0.94234366175042938 0.17133521122735082 -0.28745898586141194  -167.25788471698425042 203.51767027872639915 1720.26773447415735063  46.50000000000000000  0.00000000000000000  1.00000000000000000
108  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.28265242703215626 -0.05139135036948297 -0.95784473407751891  -0.94239461240651812 0.17134447498300331 -0.28728638220418207  -167.25788471698425042 203.82766766249665125 1720.23103165935162906  46.50000000000000000  0.00000000000000000  1.00000000000000000
109  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.28316300824103230 -0.05148418331655133 -0.95768893155978219  -0.94224132299739916 0.17131660418134534 -0.28780533415467330  -167.25788471698422200 202.89555578530800517 1720.34122017438767216  46.50000000000000000  0.00000000000000000  1.00000000000000000
110  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.28432954717452147 -0.05169628130445845 -0.95733181452557092  -0.94188996629305466 0.17125272114419177 -0.28899099795180139  -167.25788471698425042 200.76514078130335861 1720.59114220537412621  46.50000000000000000  0.00000000000000000  1.00000000000000000
111  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.28611457063002266 -0.05202083102364049 -0.95678225611306567  -0.94134927230714838 0.17115441314675428 -0.29080528603722522  -167.25788471698425042 197.50306721768362195 1720.96863969920650561  46.50000000000000000  0.00000000000000000  1.00000000000000000
112  0.17888543819998318 0.98386991009990732 0.00000000000000000  0.28846798312164879 -0.05244872420393614 -0.95605196199950737  -0.94063075790329531 0.17102377416423553 -0.29319728163284930  -167.25788471698422200 193.19832015947795867 1721.45721105001166507  46.50000000000000000  0.00000000000000000  1.00000000000000000
113  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.29132768900916572 -0.05296867072893922 -0.95515574517341850  -0.93974899713518123 0.17086345402457842 -0.29610387106927855  -167.25788471698425042 187.96140973752073933 1722.03688370429927090  46.50000000000000000  0.00000000000000000  1.00000000000000000
114  0.17888543819998318 0.98386991009990743 -0.00000000000000001  0.29462041742299194 -0.05356734862236218 -0.95411181147655466  -0.93872190218269758 0.17067670948776320 -0.29945058223507881  -167.25788471698422200 181.92323558305733400 1722.68524598764747680  46.50000000000000000  0.00000000000000000  1.00000000000000000
115  0.17888543819998318 0.98386991009990743 -0.00000000000000000  0.29826273402180664 -0.05422958800396484 -0.95294201989352822  -0.93757097944306966 0.17046745080783088 -0.30315261292168127  -167.25788471698422200 175.23363207848171896 1723.37856972201939243  46.50000000000000000  0.00000000000000000  1.00000000000000000
116  0.17888543819998318 0.98386991009990732 0.00000000000000000  0.30216221921737180 -0.05493858531224943 -0.95167207856568004  -0.93632152238300759 0.17024027679691048 -0.30711602836465296  -167.25788471698425042 168.05960041452607356 1724.09294734855870956  46.50000000000000000  0.00000000000000000  1.00000000000000000
117  0.17888543819998318 0.98386991009990732 -0.00000000000000000  0.30621878846151090 -0.05567614335663836 -0.95033163719519276  -0.93500270245233208 0.17000049135496947 -0.31123910317616660  -167.25788471698422200 160.58323975500775305 1724.80536394641217157  46.50000000000000000  0.00000000000000000  1.00000000000000000
118  0.17888543819998320 0.98386991009990743 0.00000000000000000  0.31032612681162769 -0.05642293214756867 -0.94895423901575193  -0.93364752182935384 0.16975409487806434 -0.31541377942955429  -167.25788471698427884 152.99939699801527127 1725.49462615992365500  46.50000000000000000  0.00000000000000000  1.00000000000000000
119  0.17888543819998318 0.98386991009990743 -0.00000000000000000  0.31437320759556542 -0.05715876501737553 -0.94757710078270907  -0.93229259695981470 0.16950774490178450 -0.31952721022197156  -167.25788471698422200 145.51306212969214471 1726.14207675329271297  46.50000000000000000  0.00000000000000000  1.00000000000000000
120  0.17888543819998315 0.98386991009990732 0.00000000000000000  0.31824586388604137 -0.05786288434291661 -0.94624069704010594  -0.93097774952972256 0.16926868173267684 -0.32346335691242439  -167.25788471698419357 138.33654334119603391 1726.73203513600742554  46.50000000000000000  0.00000000000000000  1.00000000000000000
121  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.32182838190402807 -0.05851425125527784 -0.94498813484671318  -0.92974539127711464 0.16904461659583905 -0.32710460864825902  -167.25788471698425042 131.68646226106218933 1727.25192026111108135  46.50000000000000000  0.00000000000000000  1.00000000000000000
122  0.17888543819998318 0.98386991009990732 0.00000000000000000  0.32500508752097734 -0.05909183409472316 -0.94386431664132941  -0.92863970036041521 0.16884358188371187 -0.33033339487735169  -167.25788471698425042 125.78061427035001429 1727.69203200752849625  46.50000000000000000  0.00000000000000000  1.00000000000000000
123  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.32766190069344486 -0.05957489103517179 -0.94291490135224121  -0.92770559922529250 0.16867374531368956 -0.33303376526696726  -167.25788471698425042 120.83474151634607097 1728.04498946966305084  46.50000000000000000  0.00000000000000000  1.00000000000000000
124  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.32968783774050819 -0.05994324322554695 -0.94218508650773691  -0.92698755635984054 0.16854319206542556 -0.33509291661031676  -167.25788471698422200 117.05926676315425539 1728.30484824101654340  46.50000000000000000  0.00000000000000000  1.00000000000000000
125  0.17888543819998318 0.98386991009990732 0.00000000000000000  0.33097644749029165 -0.06017753590732575 -0.94171824628114176  -0.92652824630806918 0.16845968114692170 -0.33640265251803714  -167.25788471698425042 114.65603473395118783 1728.46594241472303111  46.50000000000000000  0.00000000000000000  1.00000000000000000
126  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -167.25788471698422200 113.81510450807668633 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
127  0.17402927371054686 0.98464459323747067 0.01374179391473155  0.33400266993391725 -0.04589368891224873 -0.94145418677439663  -0.92636711317317066 0.16843038421330378 -0.33686076842660762  -168.90117818099048463 111.36188766026592134 1728.52151921066479190  46.50000000000000000  0.00000000000000000  1.00000000000000000
128  0.15994951934732596 0.98570189984295475 0.05298977171633105  0.34096938703022167 -0.00479273614424385 -0.94006218240523154  -0.92636711317317078 0.16843038421330381 -0.33686076842660756  -173.39819786209872632 104.22160520909692139 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
129  0.13727505144618707 0.98389952489632149 0.11444337097114629  0.35071289095448488 0.05977399587238235 -0.93457345218864218  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -179.85169003920069031 92.64150044244567539 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
130  0.10668969496713381 0.97514746288179355 0.19417707028127884  0.36119424222850738 0.14393967941106306 -0.92131432642286359  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -187.13454642084556667 76.87483040663425982 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
131  0.06914867163068954 0.95528599143816773 0.28748414873468764  0.37021943876965291 0.24302238628520578 -0.89659226347394261  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  -194.02187490530411651 57.31134331364874157 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
132  0.02601508733366485 0.92090743088657756 0.38891222527571045  0.37572222034666447 0.35151203309651002 -0.85748008940507225  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -199.33460803104631509 34.56576420815127904 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
133  -0.02092001040170462 0.87003427618795992 0.49254716669866766  0.37604032336439441 0.46332662769568012 -0.80244757540424450  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -202.08601528880660680 9.50370658620122732 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
134  -0.06954118958669275 0.80255252260086951 0.59251453266383980  0.37014590985457796 0.57231167569842545 -0.73174541425087658  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  -201.61052743517021213 -16.80098930113589262 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
135  -0.11761123145091591 0.72032479972099905 0.68359328635051830  0.35778704541641082 0.67287694906324547 -0.64747590036350688  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -197.65047745112687494 -43.16673230076594336 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
136  -0.16302229865074763 0.62696936207520360 0.76179600232715772  0.33951097445271511 0.76061858029683382 -0.55334588959654962  -0.92636711317317078 0.16843038421330378 -0.33686076842660756  -190.38235180877191510 -68.43711079484121740 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
137  -0.20403354779303673 0.52736663303714615 0.82477557294942405  0.31656639588906516 0.83277586422327521 -0.45416965658329150  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -180.37764064075145143 -91.61323469379470907 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
138  -0.23943947979845992 0.42701621612229335 0.87196667750691137  0.29071069320726511 0.88841902098185488 -0.35524489582905155  -0.92636711317317078 0.16843038421330378 -0.33686076842660756  -168.50909126655014347 -111.95429502571964520 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
139  -0.26863488818913484 0.33139162468325817 0.90444175486174982  0.26396830961086348 0.92833765234614329 -0.26174402525680290  -0.92636711317317066 0.16843038421330378 -0.33686076842660762  -155.82516923094641470 -129.02555812059600271 1728.52151921066479190  46.50000000000000000  0.00000000000000000  1.00000000000000000
140  -0.29157064816450456 0.24542083837917103 0.92452970164197301  0.23839154506847848 0.95467262334426650 -0.17824043726618255  -0.92636711317317089 0.16843038421330384 -0.33686076842660762  -143.41980970507611914 -142.68789786924517671 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
141  -0.30862004203287491 0.17316861148089757 0.93528942133085458  0.21586486811621822 0.97038334573071516 -0.10843671445424242  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -132.32050029814655545 -153.03713018425492010 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
142  -0.32039089032845031 0.11773188692011900 0.93994089186329777  0.19797385945055640 0.97865745206174526 -0.05509938745815748  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  -123.40791888138298305 -160.31083423009931721 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
143  -0.32752255277985765 0.08130353454060087 0.94133878741490884  0.18593802476032462 0.98235479382194901 -0.02015217117991812  -0.92636711317317078 0.16843038421330381 -0.33686076842660756  -117.36886748754209009 -164.78357611994033505 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
144  -0.33050158438583888 0.06532525974398214 0.94154198693304791  0.18058979580711626 0.98354655004892377 -0.00484866344510779  -0.92636711317317078 0.16843038421330381 -0.33686076842660756  -114.67491271911231365 -166.66956052935515231 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
145  -0.32952046443308786 0.07064147672003750 0.94150201555101032  0.18237388834755869 0.98317902105393351 -0.00993868242881958  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -115.57427275301749603 -166.04717851199853840 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
146  -0.32439493057098073 0.09757851596755647 0.94087531705397520  0.19134236501897409 0.98087187690101918 -0.03575556535166916  -0.92636711317317089 0.16843038421330378 -0.33686076842660762  -120.08463259042193272 -162.81510688448960877 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
147  -0.31454936430164793 0.14590123230710386 0.93796136798308372  0.20712959481598675 0.97485590529320121 -0.08217843309736296  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -127.97895997034689231 -156.68587625913423267 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
148  -0.29907595386842917 0.21463594665318736 0.92977684646477388  0.22890510140426085 0.96206164879286649 -0.14845820446528402  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -138.76356404216699048 -147.22007780360607399 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
149  -0.27686950301246888 0.30179005621790894 0.91228616139324381  0.25531793891701804 0.93837837125636570 -0.23293514639361670  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -151.65578731030134918 -133.90145701028430381 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
150  -0.24683264494733603 0.40403968411779828 0.88080961566407323  0.28446022045183761 0.89910129536762906 -0.33271495855873889  -0.92636711317317089 0.16843038421330378 -0.33686076842660762  -165.57580402307377199 -116.24857477103562076 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
151  -0.20813391367386910 0.51648997953768372 0.83061325237198180  0.31388572062138176 0.83956495085902783 -0.44340325627928578  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -179.17075428232425338 -93.95168345531332932 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
152  -0.16048444921275423 0.63262737577753558 0.75764592322384194  0.34071793787836391 0.75591918158662141 -0.55901473837218996  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  -190.88770543680368519 -67.01463964878472268 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
153  -0.10438246896852156 0.74456758575984683 0.65933558254335767  0.36186775457788628 0.64594915892004379 -0.67216174562916531  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -199.10340365894325032 -35.87356499719926006 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
154  -0.04126527275302113 0.84365042606245688 0.53530471310203653  0.37435430930580255 0.50978933323324216 -0.77457968397433585  -0.92636711317317078 0.16843038421330378 -0.33686076842660756  -202.30409087184168015 -1.46042141247425850 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
155  0.02648600849984099 0.92134730329400416 0.38783712827243938  0.37568931710251235 0.35035746372330223 -0.85796689017025785  -0.92636711317317089 0.16843038421330381 -0.33686076842660767  -199.29112566994902522 34.81558908576705136 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
156  0.09571948904749830 0.97034928336432236 0.22194604680154090  0.36425506317372114 0.17335937802179829 -0.91502173471683390  -0.92636711317317089 0.16843038421330381 -0.33686076842660767  -189.37344332010428616 71.18129655514610477 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
157  0.16285398431373607 0.98562508629683265 0.04496408628564212  0.33959174227938332 -0.01320586748836022 -0.94048022501248418  -0.92636711317317078 0.16843038421330384 -0.33686076842660762  -172.50231416188213984 105.69782222439457087 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
158  0.22433431667734971 0.96521190413975255 -0.13431341879283537  0.30251956299074662 -0.19999296432792796 -0.93192528038851707  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -149.31154763654603812 136.51058477848468442 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
159  0.27711108125849770 0.91054596335291882 -0.30678249178440925  0.25505571994164727 -0.37754106305866075 -0.89017376136886028  -0.92636711317317078 0.16843038421330375 -0.33686076842660762  -121.04673967371113008 162.10109447054688303 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
160  0.31904441378325715 0.82624679737262952 -0.46424873921764243  0.20013653755599825 -0.53753831073257607 -0.81914463364528323  -0.92636711317317078 0.16843038421330381 -0.33686076842660767  -89.39459423940630245 181.48742252551909360 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
161  0.34914941672232902 0.71940600848571890 -0.60045789174354536  0.14120430741894219 -0.67385918456930194 -0.72524143768674199  -0.92636711317317089 0.16843038421330378 -0.33686076842660762  -56.24865335078214912 194.33261952232294334 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
162  0.36764240540231385 0.59855171610917113 -0.71174075680177740  0.08174982190320915 -0.78317753339618013 -0.61640077693191520  -0.92636711317317078 0.16843038421330375 -0.33686076842660756  -23.46230849036351174 200.94426613986124153 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
163  0.37579739819402541 0.47252457650226209 -0.79718055678243871  0.02490556447476778 -0.86507325139268787 -0.50102692800195536  -0.92636711317317078 0.16843038421330381 -0.33686076842660756  7.36068324068375812 202.17541481697202244 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
164  0.37566433268776361 0.34949393527842065 -0.85832994725213951  -0.02683804719913473 -0.92167521116571316 -0.38703297578523604  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  35.00232520040385253 199.25841323454719145 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
165  0.36972221722001497 0.23627460732114283 -0.89859879369446960  -0.07175969429367564 -0.95697728061276277 -0.28114948099877340  -0.92636711317317089 0.16843038421330378 -0.33686076842660762  58.67918406179736479 193.61258061403472652 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
166  0.36053870656938108 0.13800645306617240 -0.92247821653271167  -0.10888440061130644 -0.97600482815704004 -0.18857031239742733  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  78.01150679734898574 186.66355515041379931 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
167  0.35048791808433810 0.05816481628895036 -0.93475936658745462  -0.13784843455082113 -0.98399596534733380 -0.11291478765890881  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  92.93551155549849341 179.69994075152669666 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
168  0.34155089705522257 -0.00119510613387475 -0.93986251996879944  -0.15870398971663718 -0.98571282704197760 -0.05642044180023662  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  103.58804523932667507 173.77742919516222742 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
169  0.33519812510147312 -0.03908361152288037 -0.94133664979049125  -0.17171542900876111 -0.98493841278736172 -0.02025177661958783  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  110.19124543584376852 169.66722560200614112 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
170  0.33233747451070644 -0.05522821853472507 -0.94154216417180514  -0.17718852859892276 -0.98416515359528933 -0.00481412315060709  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  112.95843520980176322 167.83762965776594456 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
171  0.33330611043917480 -0.04981938332946149 -0.94150149537246142  -0.17535965435388584 -0.98445377480023455 -0.00998783792693125  -0.92636711317317078 0.16843038421330381 -0.33686076842660756  112.03445965697929410 168.45580388800232186 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
172  0.33788932827430496 -0.02339859517844747 -0.94089495034356230  -0.16635736674263849 -0.98543579771461209 -0.03523514031505026  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  107.47620571812790047 171.39995104613959143 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
173  0.34535928082831469 0.02310382069945440 -0.93818611192813817  -0.15023627650123314 -0.98544275284911720 -0.07957161604616746  -0.92636711317317089 0.16843038421330378 -0.33686076842660762  99.27282279318799851 176.27814574942831882 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
174  0.35453733523848063 0.08821219693717174 -0.93087157343723570  -0.12707182832242128 -0.98175853140437541 -0.14143173781552920  -0.92636711317317066 0.16843038421330378 -0.33686076842660762  87.39979959877670979 182.45644149845202264 1728.52151921066479190  46.50000000000000000  0.00000000000000000  1.00000000000000000
175  0.36389099833973798 0.16969379093492079 -0.91585334996681889  -0.09709435080639116 -0.97099702522298914 -0.21848904789391893  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  71.89592403741359306 189.10328955623924685 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
176  0.37167661608624264 0.26437760046999936 -0.88992189400216759  -0.06083144487750943 -0.94959764639740141 -0.30751234978554975  -0.92636711317317078 0.16843038421330378 -0.33686076842660756  52.94721626033857120 195.25795836396869731 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
177  0.37613096207661739 0.36809522005508738 -0.85031253568315412  -0.01922162840458424 -0.91440533388993062 -0.40434318883235870  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  30.95819151578214345 199.92665753284765628 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
178  0.37569975786619347 0.47581781545841029 -0.79526542640282694  0.02633749362580492 -0.86326624639571359 -0.50406123066882036  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  6.59016827638124703 202.20199726084152303 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
179  0.36927366518099514 0.58202041501447277 -0.72449237174050019  0.07403331570988825 -0.79553971753781061 -0.60136147697109799  -0.92636711317317078 0.16843038421330381 -0.33686076842660756  -19.24930966100531649 201.39151444824858572 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
180  0.35638923212768614 0.68124273633559029 -0.63944902018334160  0.12178130749275100 -0.71241809344215568 -0.69110764232614308  -0.92636711317317089 0.16843038421330378 -0.33686076842660762  -45.47187295688272712 197.13291654104219219 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
181  0.33735046999877782 0.76875106065141519 -0.54333826217093140  0.16744740076456671 -0.61697083595667856 -0.76896577008089761  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -70.92047147193805756 189.47127682153407591 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
182  0.31323966980581758 0.84116038287529060 -0.44082890052835288  0.20910495185707120 -0.51388755185823753 -0.83198239353606451  -0.92636711317317078 0.16843038421330378 -0.33686076842660756  -94.50608603068060631 178.87894710486744998 1728.52151921066479190  46.50000000000000000  0.00000000000000000  1.00000000000000000
183  0.28581140452979981 0.89686896808466432 -0.33754687841461722  0.24526681934560340 -0.40897097667256060 -0.87896924153668965  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  -115.33756794878503626 166.21168260337114475 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
184  0.25729323261783238 0.93619411482315396 -0.23945933228746200  0.27503484157515701 -0.30849924642412008 -0.91059543754374173  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  -132.81247296831534754 152.61037002191199008 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
185  0.23013942384936589 0.96116619742395670 -0.15230031687377779  0.29812718296305629 -0.21861094804087483 -0.92915522716884213  -0.92636711317317078 0.16843038421330378 -0.33686076842660762  -146.64521870595706332 139.37093615552134906 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
186  0.20679099199334683 0.97501234348046928 -0.08116905624146908  0.31477207192127654 -0.14485211677597973 -0.93804925617150026  -0.92636711317317089 0.16843038421330381 -0.33686076842660762  -156.82350220511816019 127.81027803078160332 1728.52151921066524665  46.50000000000000000  0.00000000000000000  1.00000000000000000
187  0.18948321470268428 0.98141411553103985 -0.03037178266686181  0.32548438207868308 -0.09196488193971383 -0.94106449168623540  -0.92636711317317078 0.16843038421330381 -0.33686076842660756  -163.49950354692197152 119.15112401523725794 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
188  0.18011428969359747 0.98363948209150687 -0.00349455561163957  0.33076096244777214 -0.06391067942457551 -0.94154798644366122  -0.92636711317317078 0.16843038421330381 -0.33686076842660756  -166.83431083827576913 114.43509401098063449 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
189  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -167.69746272279539312 114.06854327825102757 1728.93540584758466139  46.50000000000000000  0.00000000000000000  1.00000000000000000
190  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -171.07898669838945693 116.01816147197348528 1732.11929486709846060  46.50000000000000000  0.00000000000000000  1.00000000000000000
191  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -177.48075608745159570 119.70910264613428353 1738.14690946051905485  46.50000000000000000  0.00000000000000000  1.00000000000000000
192  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -186.50014503582914926 124.90923279955954683 1746.63915545455120082  46.50000000000000000  0.00000000000000000  1.00000000000000000
193  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -197.71380014809730596 131.37446746381098706 1757.19742256673134762  46.50000000000000000  0.00000000000000000  1.00000000000000000
194  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -210.68411671479452707 138.85250557304303243 1769.40968212614120603  46.50000000000000000  0.00000000000000000  1.00000000000000000
