98  -0.03562620154491609 0.99936263877693654 -0.00225609846402557  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92791734649606439 -0.03391734161379242 -0.37123983085002621  -199.16478571447461832 99.80096779264393092 1768.02726034276793143  45.28000000000000114  0.00000000000000000  1.00000000000000000
99  -0.03255073538786256 0.99946955806105520 -0.00102573629574619  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.92803032159004684 -0.03060510340755922 -0.37124526913468819  -205.02322468116224741 99.80096779264390250 1767.35748577507206392  45.28000000000000114  0.00000000000000000  1.00000000000000000
100  -0.03064158987420101 0.99953040189255149 -0.00026203529520410  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92809531899196518 -0.02854900239698412 -0.37124659369122776  -208.65847045550879102 99.80096779264385987 1766.93198734162206165  45.28000000000000114  0.00000000000000000  1.00000000000000000
101  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
102  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.37125839140672784 0.01113775174220184 -0.92846279262887943  -0.92804526618142080 -0.02784135798544263 -0.37142542010985469  -209.90556373969695869 99.46086382710589646 1766.80344951952133670  45.28000000000000114  0.00000000000000000  1.00000000000000000
103  -0.02998650910567100 0.99955030352236662 -0.00000000000000000  0.37177899896777988 0.01115336996903340 -0.92825426380106058  -0.92783683112828130 -0.02783510493384844 -0.37194626189162139  -209.90556373969698711 98.46960938385522866 1766.85897249755180383  45.28000000000000114  0.00000000000000000  1.00000000000000000
104  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.37261748588477767 0.01117852457654333 -0.92791769559654314  -0.92750041427729979 -0.02782501242831899 -0.37278512604287323  -209.90556373969698711 96.87256803979990138 1766.94725394638976468  45.28000000000000114  0.00000000000000000  1.00000000000000000
105  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.37374853347848802 0.01121245600435464 -0.92746229818415238  -0.92704522165552139 -0.02781135664966565 -0.37391668249353360  -209.90556373969698711 94.71725033765953583 1767.06410046602059083  45.28000000000000114  0.00000000000000000  1.00000000000000000
106  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37514576816264594 0.01125437304487938 -0.92689750874464272  -0.92648068619983315 -0.02779442058599500 -0.37531454579189305  -209.90556373969704396 92.05302902876893256 1767.20489262392629826  45.28000000000000114  0.00000000000000000  1.00000000000000000
107  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.37678195253910646 0.01130345857617320 -0.92623301175516026  -0.92581648803230643 -0.02777449464096919 -0.37695146628573384  -209.90556373969698711 88.93084770464825795 1767.36476059523329241  45.28000000000000114  0.00000000000000000  1.00000000000000000
108  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.37862917705366850 0.01135887531161006 -0.92547875298967130  -0.92506256845432744 -0.02775187705362982 -0.37879952186438004  -209.90556373969698711 85.40292382503611179 1767.53875014649952391  45.28000000000000114  0.00000000000000000  1.00000000000000000
109  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.38065905082917534 0.01141977152487526 -0.92464494582523460  -0.92422913625003567 -0.02772687408750107 -0.38083030887765357  -209.90556373969704396 81.52244730602575373 1767.72197566601266772  45.28000000000000114  0.00000000000000000  1.00000000000000000
110  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.38284289032286517 0.01148528670968596 -0.92374206871746989  -0.92332666516292605 -0.02769979995488778 -0.38301513087810130  -209.90556373969701554 77.34327598794270386 1767.90975740470639721  45.28000000000000114  0.00000000000000000  1.00000000000000000
111  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.38515190450063236 0.01155455713501897 -0.92278085300300250  -0.92236588170377976 -0.02767097645111339 -0.38532518387856590  -209.90556373969698711 72.91962944971473348 1768.09774059813503300  45.28000000000000114  0.00000000000000000  1.00000000000000000
112  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.38755737528317658 0.01162672125849530 -0.92177226049409422  -0.92135774275536997 -0.02764073228266110 -0.38773173687951790  -209.90556373969701554 68.30578276665397652 1768.28199467956710578  45.28000000000000114  0.00000000000000000  1.00000000000000000
113  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.39003083209848427 0.01170092496295453 -0.92072745064300943  -0.92031340275159501 -0.02760940208254785 -0.39020630650006766  -209.90556373969704396 63.55576191490099802 1768.45909135459828576  45.28000000000000114  0.00000000000000000  1.00000000000000000
114  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.39254421947140755 0.01177632658414223 -0.91965773736307310  -0.91924417051795282 -0.02757732511553859 -0.39272082464294272  -209.90556373969704396 58.72304260288269973 1768.62616087594255987  45.28000000000000114  0.00000000000000000  1.00000000000000000
115  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.39507005669309275 0.01185210170079278 -0.91857453589231974  -0.91816145615908540 -0.02754484368477256 -0.39524779823575168  -209.90556373969704396 53.86025435426674335 1768.78092642028695991  45.28000000000000114  0.00000000000000000  1.00000000000000000
116  -0.02998650910567100 0.99955030352236685 -0.00000000000000000  0.39758158873868849 0.01192744766216066 -0.91748930036719600  -0.91707670866055468 -0.02751230125981664 -0.39776046021658973  -209.90556373969701554 49.01889167606147879 1768.92171701468032552  45.28000000000000114  0.00000000000000000  1.00000000000000000
117  -0.02998650910567100 0.99955030352236662 0.00000000000000000  0.40005292773832429 0.01200158783214973 -0.91641345303170985  -0.91600134512982578 -0.02748004035389478 -0.40023291106866477  -209.90556373969698711 44.24903411951788001 1769.04745997579243522  45.28000000000000114  0.00000000000000000  1.00000000000000000
118  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.40245918445042417 0.01207377553351273 -0.91535830623634251  -0.91494667283025566 -0.02744840018490767 -0.40264025035276119  -209.90556373969701554 39.59907698174059476 1769.15765430034753081  45.28000000000000114  0.00000000000000000  1.00000000000000000
119  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.40477658933407523 0.01214329768002226 -0.91433497857652135  -0.91392380535727868 -0.02741771416071836 -0.40495869783407817  -209.90556373969704396 35.11547430537824965 1769.25232686907133939  45.28000000000000114  0.00000000000000000  1.00000000000000000
120  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.40698260296423772 0.01220947808892713 -0.91335430667909456  -0.91294357446454988 -0.02738830723393650 -0.40716570394711582  -209.90556373969701554 30.84249571660082978 1769.33197369099889329  45.28000000000000114  0.00000000000000000  1.00000000000000000
121  -0.02998650910567100 0.99955030352236662 0.00000000000000000  0.40905601567572902 0.01227168047027187 -0.91242675426465480  -0.91201643916716379 -0.02736049317501492 -0.40924004948448867  -209.90556373969698711 26.82199850292425225 1769.39748871292977128  45.28000000000000114  0.00000000000000000  1.00000000000000000
122  -0.02998650910567101 0.99955030352236673 0.00000000000000000  0.41097703645495764 0.01232931109364873 -0.91156232019245753  -0.91115239382792379 -0.02733457181483772 -0.41116193452865202  -209.90556373969698711 23.09321617808102900 1769.45008294494323309  45.28000000000000114  0.00000000000000000  1.00000000000000000
123  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.41272737121839781 0.01238182113655194 -0.91077044723272249  -0.91036087697066947 -0.02731082630912009 -0.41291305676559409  -209.90556373969701554 19.69256461708423345 1769.49119680379203601  45.28000000000000114  0.00000000000000000  1.00000000000000000
124  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.41429029072037515 0.01242870872161126 -0.91005993330897739  -0.90965068256253323 -0.02728952047687600 -0.41447667942317284  -209.90556373969701554 16.65346667687899540 1769.52240865012981885  45.28000000000000114  0.00000000000000000  1.00000000000000000
125  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.41565068841707981 0.01246952065251240 -0.90943884691226162  -0.90902987546618241 -0.02727089626398548 -0.41583768916116276  -209.90556373969701554 14.00619605209388929 1769.54534249322500727  45.28000000000000114  0.00000000000000000  1.00000000000000000
126  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.41679512867684815 0.01250385386030545 -0.90891444831177026  -0.90850571268589453 -0.02725517138057684 -0.41698264430322546  -209.90556373969701554 11.77774095632283036 1769.56157776023155748  45.28000000000000114  0.00000000000000000  1.00000000000000000
127  -0.02998650910567100 0.99955030352236662 0.00000000000000000  0.41771188576749380 0.01253135657302482 -0.90849311807575273  -0.90808457192059999 -0.02724253715761800 -0.41789981384178204  -209.90556373969698711 9.99168807109674084 1769.57256387999041181  45.28000000000000114  0.00000000000000000  1.00000000000000000
128  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.41839097406960563 0.01255172922208817 -0.90818029427565872  -0.90777188879626702 -0.02723315666388801 -0.41857920766490297  -209.90556373969701554 8.66812707019188089 1769.57954221911404602  45.28000000000000114  0.00000000000000000  1.00000000000000000
129  -0.02998650910567100 0.99955030352236662 0.00000000000000000  0.41882416996094335 0.01256472509882830 -0.90798041957947384  -0.90757210398302901 -0.02722716311949087 -0.41901259845055044  -209.90556373969698711 7.82357590794668578 1769.58347763741448944  45.28000000000000114  0.00000000000000000  1.00000000000000000
130  -0.02998650910567100 0.99955030352236685 -0.00000000000000000  0.41900502579294946 0.01257015077378849 -0.90789689925110661  -0.90748862121345919 -0.02722465863640378 -0.41919353564937761  -209.90556373969704396 7.47092695739758028 1769.58500160848780070  45.28000000000000114  0.00000000000000000  1.00000000000000000
131  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.41892887633832904 0.01256786629014987 -0.90793207086588690  -0.90752377701168829 -0.02722571331035065 -0.41911735193520921  -209.90556373969701554 7.61941399671786446 1769.58436848816586462  45.28000000000000114  0.00000000000000000  1.00000000000000000
132  -0.02998650910567100 0.99955030352236662 -0.00000000000000000  0.41859283803177560 0.01255778514095327 -0.90808718633226893  -0.90767882272319145 -0.02723036468169574 -0.41878116244542646  -209.90556373969695869 8.27459996901911587 1769.58142611824041524  45.28000000000000114  0.00000000000000000  1.00000000000000000
133  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.41799580125788166 0.01253987403773645 -0.90836240658115042  -0.90795391920649637 -0.02723861757619489 -0.41818385706540706  -209.90556373969701554 9.43838537853369353 1769.57560153522695146  45.28000000000000114  0.00000000000000000  1.00000000000000000
134  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.41713841586519884 0.01251415247595597 -0.90875680905139899  -0.90834814431534339 -0.02725044432946030 -0.41732608593606874  -209.90556373969698711 11.10903713234569956 1769.56590212439004972  45.28000000000000114  0.00000000000000000  1.00000000000000000
135  -0.02998650910567101 0.99955030352236673 -0.00000000000000000  0.41602307000762823 0.01248069210022885 -0.90926840786762586  -0.90885951306738466 -0.02726578539202154 -0.41621023828574022  -209.90556373969701554 13.28123758753594963 1769.55093212810857040  45.28000000000000114  0.00000000000000000  1.00000000000000000
136  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.41465386233820906 0.01243961587014627 -0.90989418637828923  -0.90948501016765582 -0.02728455030502968 -0.41484041461143972  -209.90556373969701554 15.94615351505767187 1769.52892399513734745  45.28000000000000114  0.00000000000000000  1.00000000000000000
137  -0.02998650910567100 0.99955030352236662 -0.00000000000000000  0.41303656751022250 0.01239109702530668 -0.91063014150305965  -0.91022063433599909 -0.02730661903007997 -0.41322239216445805  -209.90556373969695869 19.09152464014809780 1769.49778365338102049  45.28000000000000114  0.00000000000000000  1.00000000000000000
138  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.41117859488027175 0.01233535784640815 -0.91147133913200262  -0.91106145368133129 -0.02733184361043994 -0.41136358363485892  -209.90556373969698711 22.70177136124815576 1769.45514841274666651  45.28000000000000114  0.00000000000000000  1.00000000000000000
139  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.40908894026115611 0.01227266820783468 -0.91241197962930354  -0.91200167117591391 -0.02736005013527742 -0.40927298888264707  -209.90556373969701554 26.75812118244964566 1769.39845586518458731  45.28000000000000114  0.00000000000000000  1.00000000000000000
140  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.40677813054180928 0.01220334391625428 -0.91344547232452378  -0.91303469911310953 -0.02739104097339329 -0.40696113953279084  -209.90556373969701554 31.23875331642688380 1769.32502185396970162  45.28000000000000114  0.00000000000000000  1.00000000000000000
141  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.40425816097949663 0.01212774482938490 -0.91456451772787950  -0.91415324128568898 -0.02742459723857067 -0.40444003623920721  -209.90556373969701554 36.11896082452126677 1769.23212534033291377  45.28000000000000114  0.00000000000000000  1.00000000000000000
142  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.40154242497724502 0.01204627274931735 -0.91576119608566220  -0.91534938150142930 -0.02746048144504288 -0.40172307843059918  -209.90556373969701554 41.37132955805437007 1769.11709780837099970  45.28000000000000114  0.00000000000000000  1.00000000000000000
143  -0.02998650910567100 0.99955030352236685 -0.00000000000000000  0.39864563618765103 0.01195936908562953 -0.91702706080007068  -0.91661467696093457 -0.02749844030882804 -0.39882498637921793  -209.90556373969701554 46.96593305100014959 1768.97741472297025211  45.28000000000000114  0.00000000000000000  1.00000000000000000
144  -0.02998650910567101 0.99955030352236696 0.00000000000000000  0.39558374283245057 0.01186751228497352 -0.91835323517633216  -0.91794025496125031 -0.02753820764883751 -0.39576171548188488  -209.90556373969704396 52.87054239080372042 1768.81078649317851159  45.28000000000000114  0.00000000000000000  1.00000000000000000
145  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.39237383419440208 0.01177121502583206 -0.91973051093045677  -0.91931691135931948 -0.02757950734077959 -0.39255036270980637  -209.90556373969698711 59.05084996427723354 1768.61524639640310852  45.28000000000000114  0.00000000000000000  1.00000000000000000
146  -0.02998650910567101 0.99955030352236673 0.00000000000000000  0.38903403932222258 0.01167102117966668 -0.92114944689407430  -0.92073520923243235 -0.02762205627697297 -0.38920906526793647  -209.90556373969698711 65.47070584277338412 1768.38923298683425855  45.28000000000000114  0.00000000000000000  1.00000000000000000
147  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.38558341808792473 0.01156750254263775 -0.92260046638865201  -0.92218557620865438 -0.02766556728625963 -0.38575689160330151  -209.90556373969698711 72.09236543948685494 1768.13166464283790447  45.28000000000000114  0.00000000000000000  1.00000000000000000
148  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.38204184484582421 0.01146125534537473 -0.92407395180943563  -0.92365839900823443 -0.02770975197024703 -0.38221372501166501  -209.90556373969701554 78.87674694633588501 1767.84200409948357446  45.28000000000000114  0.00000000000000000  1.00000000000000000
149  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37842988506012964 0.01135289655180389 -0.92556033505831548  -0.92514411383580264 -0.02775432341507408 -0.37860014020961336  -209.90556373969704396 85.78369694315790639 1767.52031105899277463  45.28000000000000114  0.00000000000000000  1.00000000000000000
150  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.37476866538963965 0.01124305996168919 -0.92705018259248828  -0.92663329139078732 -0.02779899874172362 -0.37493727336080335  -209.90556373969698711 92.77226247243631008 1767.16728126769567098  45.28000000000000114  0.00000000000000000  1.00000000000000000
151  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970455 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680678  -209.90556373969704396 99.80096779264385987 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
152  -0.02998650910567100 0.99955030352236662 -0.00000000000000000  0.36738493870948646 0.01102154816128459 -0.93000367326454947  -0.92958545388849656 -0.02788756361665490 -0.36755022475091026  -209.90556373969698711 106.82809396601319918 1766.37330454434300009  45.28000000000000114  0.00000000000000000  1.00000000000000000
153  -0.02998650910567100 0.99955030352236662 0.00000000000000000  0.36370624317304623 0.01091118729519139 -0.93144979181314858  -0.93103092212267802 -0.02793092766368034 -0.36386987417377903  -209.90556373969698711 113.81195940483414120 1765.93706868725803361  45.28000000000000114  0.00000000000000000  1.00000000000000000
154  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.36006561643267726 0.01080196849298032 -0.93286444317469430  -0.93244493732048939 -0.02797334811961468 -0.36022760951982458  -209.90556373969701554 120.71119949586378084 1765.47888658674787621  45.28000000000000114  0.00000000000000000  1.00000000000000000
155  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.35648486246945116 0.01069454587408354 -0.93423988863604168  -0.93381976424885771 -0.02801459292746573 -0.35664524457970331  -209.90556373969701554 127.48504344571796310 1765.00267885489574837  45.28000000000000114  0.00000000000000000  1.00000000000000000
156  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.35298547148695203 0.01058956414460856 -0.93556887402818256  -0.93514815200094892 -0.02805444456002847 -0.35314427922541602  -209.90556373969701554 134.09358654057697890 1764.51290806159863678  45.28000000000000114  0.00000000000000000  1.00000000000000000
157  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.34958846719811598 0.01048765401594348 -0.93684465772897130  -0.93642336198630105 -0.02809270085958903 -0.34974574662844199  -209.90556373969698711 140.49805608948696545 1764.01450926640313810  45.28000000000000114  0.00000000000000000  1.00000000000000000
158  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.34631425514106134 0.01038942765423184 -0.93806103025288778  -0.93763918751177810 -0.02812917562535335 -0.34647006150732657  -209.90556373969701554 146.66106941917735185 1763.51280783104539296  45.28000000000000114  0.00000000000000000  1.00000000000000000
159  -0.02998650910567100 0.99955030352236662 0.00000000000000000  0.34318247322754830 0.01029547419682645 -0.93921232598411164  -0.93878996550936689 -0.02816369896528101 -0.34333687060890272  -209.90556373969695869 152.54688240594418858 1763.01342630609042317  45.28000000000000114  0.00000000000000000  1.00000000000000000
160  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.34021184572759455 0.01020635537182784 -0.94029342778552227  -0.93987058114310551 -0.02819611743429317 -0.34036490662721475  -209.90556373969701554 158.12162716233538617 1762.52218246774123145  45.28000000000000114  0.00000000000000000  1.00000000000000000
161  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.33742004187668617 0.01012260125630059 -0.94129976536900362  -0.94087646618012022 -0.02822629398540361 -0.33757184674711643  -209.90556373969704396 163.35353763814188710 1762.04498081303768231  45.28000000000000114  0.00000000000000000  1.00000000000000000
162  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.33482354025929162 0.01004470620777875 -0.94222730843753089  -0.94180359213579667 -0.02825410776407390 -0.33497417696677168  -209.90556373969701554 168.21316204135223416 1761.58769999775040560  45.28000000000000114  0.00000000000000000  1.00000000000000000
163  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.33243750007566258 0.00997312500226988 -0.94307255570350101  -0.94264845929704855 -0.02827945377891146 -0.33258706330653792  -209.90556373969701554 172.67356113003697260 1761.15607881697587800  45.28000000000000114  0.00000000000000000  1.00000000000000000
164  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.33027564034006512 0.00990826921020195 -0.94383252094808523  -0.94340808278793931 -0.02830224248363818 -0.33042423095284928  -209.90556373969698711 176.71049156567343630 1760.75560338109721670  45.28000000000000114  0.00000000000000000  1.00000000000000000
165  -0.02998650910567101 0.99955030352236696 0.00000000000000000  0.32835012798957847 0.00985050383968736 -0.94450471731131747  -0.94407997686683465 -0.02832239930600504 -0.32849785231667539  -209.90556373969704396 180.30257364778486817 1760.39139812806979535  45.28000000000000114  0.00000000000000000  1.00000000000000000
166  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.32667147580535039 0.00980014427416051 -0.94508714099143243  -0.94466213863307213 -0.02833986415899217 -0.32681844490885148  -209.90556373969701554 183.43144286530744580 1760.06812323718440894  45.28000000000000114  0.00000000000000000  1.00000000000000000
167  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.32524845096449839 0.00975745352893495 -0.94557825548487784  -0.94515303227405967 -0.02835459096822179 -0.32539477985083759  -209.90556373969701554 186.08188479911515856 1759.78988087127117979  45.28000000000000114  0.00000000000000000  1.00000000000000000
168  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.32408799495225560 0.00972263984856767 -0.94597697741657638  -0.94555157490191000 -0.02836654724705730 -0.32423380175083255  -209.90556373969701554 188.24195299098172995 1759.56013247670944111  45.28000000000000114  0.00000000000000000  1.00000000000000000
169  -0.02998650910567100 0.99955030352236685 -0.00000000000000000  0.32319515547176125 0.00969585466415284 -0.94628266489559854  -0.94585712491434970 -0.02837571374743049 -0.32334056058293142  -209.90556373969701554 189.90306945651204273 1759.38162911811446065  45.28000000000000114  0.00000000000000000  1.00000000000000000
170  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.32257303089404354 0.00967719092682131 -0.94649510918736202  -0.94606947367066330 -0.02838208421011990 -0.32271815611211546  -209.90556373969704396 191.06010756390773508 1759.25635652254572960  45.28000000000000114  0.00000000000000000  1.00000000000000000
171  -0.02998650910567101 0.99955030352236673 0.00000000000000000  0.32222272769386573 0.00966668183081597 -0.94661453032367227  -0.94618884110370927 -0.02838566523311128 -0.32236769531094978  -209.90556373969698711 191.71145702873079131 1759.18549616327709373  45.28000000000000114  0.00000000000000000  1.00000000000000000
172  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.32214333121853234 0.00966429993655597 -0.94664157708087349  -0.94621587569807897 -0.02838647627094237 -0.32228826311523773  -209.90556373969701554 191.85907078994790709 1759.16940333298543919  45.28000000000000114  0.00000000000000000  1.00000000000000000
173  -0.02998650910567100 0.99955030352236662 0.00000000000000000  0.32233189003654222 0.00966995670109627 -0.94657733154923429  -0.94615165905742915 -0.02838454977172288 -0.32247690676563273  -209.90556373969698711 191.50849353822709986 1759.20760274904228027  45.28000000000000114  0.00000000000000000  1.00000000000000000
174  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.32278341401102212 0.00968350242033066 -0.94642331829909199  -0.94599771506650299 -0.02837993145199509 -0.32292863388020493  -209.90556373969701554 190.66887166812281862 1759.29880180829968594  45.28000000000000114  0.00000000000000000  1.00000000000000000
175  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.32349088613895827 0.00970472658416875 -0.94618151792716709  -0.94575602343135357 -0.02837268070294061 -0.32363642429899941  -209.90556373969698711 189.35294442621392363 1759.44092117480249726  45.28000000000000114  0.00000000000000000  1.00000000000000000
176  -0.02998650910567101 0.99955030352236673 -0.00000000000000000  0.32444528809118323 0.00973335864273550 -0.94585438454603632  -0.94542903716095195 -0.02836287111482856 -0.32459125563551300  -209.90556373969701554 187.57701603239752330 1759.63114195097614356  45.28000000000000114  0.00000000000000000  1.00000000000000000
177  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.32563563927977168 0.00976906917839315 -0.94544486656718507  -0.94501970334089336 -0.02835059110022680 -0.32578214236166753  -209.90556373969701554 185.36090856615527400 1759.86596826089134993  45.28000000000000114  0.00000000000000000  1.00000000000000000
178  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.32704904916910882 0.00981147147507326 -0.94495642992948392  -0.94453148635142770 -0.02833594459054284 -0.32719618814241141  -209.90556373969701554 182.72789543804816503 1760.14130367311577174  45.28000000000000114  0.00000000000000000  1.00000000000000000
179  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.32867078243485848 0.00986012347304576 -0.94439308274613809  -0.94396839250332609 -0.02831905177509978 -0.32881865102400409  -209.90556373969698711 179.70461531257501520 1760.45253952007305998  45.28000000000000114  0.00000000000000000  1.00000000000000000
180  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.33048433646222075 0.00991453009386662 -0.94375940018955229  -0.94333499491155381 -0.02830004984734661 -0.33063302096713892  -209.90556373969701554 176.32096641456203656 1760.79465284000389147  45.28000000000000114  0.00000000000000000  1.00000000000000000
181  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.33247153056249745 0.00997414591687493 -0.94306054830994757  -0.94263645730317769 -0.02827909371909533 -0.33262110910364784  -209.90556373969698711 172.60998123898139056 1761.16231138529406053  45.28000000000000114  0.00000000000000000  1.00000000000000000
182  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.33461260617680083 0.01003837818530402 -0.94230230539406945  -0.94187855536646803 -0.02825635666099404 -0.33476314798529122  -209.90556373969701554 168.60768179385897270 1761.54998291488050199  45.28000000000000114  0.00000000000000000  1.00000000000000000
183  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.33688633722990191 0.01010659011689706 -0.94149107941819055  -0.94106769419605307 -0.02823203082588159 -0.33703790198725447  -209.90556373969701554 164.35291563668724280 1761.95204582560450035  45.28000000000000114  0.00000000000000000  1.00000000000000000
184  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.33927014969826191 0.01017810449094786 -0.94063392013720737  -0.94021092037657938 -0.02820632761129738 -0.33942278692997280  -209.90556373969704396 159.88717311421342515 1762.36289808338278817  45.28000000000000114  0.00000000000000000  1.00000000000000000
185  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.34174024936705222 0.01025220748101157 -0.93973852438021865  -0.93931592727590874 -0.02817947781827726 -0.34189399789362895  -209.90556373969698711 155.25438638003058145 1762.77706139405904651  45.28000000000000114  0.00000000000000000  1.00000000000000000
186  -0.02998650910567100 0.99955030352236685 -0.00000000000000000  0.34427175667447119 0.01032815270023414 -0.93881323319288301  -0.93839105218876062 -0.02815173156566282 -0.34442664412313645  -209.90556373969704396 150.50071093944458767 1763.18927760862834475  45.28000000000000114  0.00000000000000000  1.00000000000000000
187  -0.02998650910567100 0.99955030352236685 0.00000000000000000  0.34683884748094929 0.01040516542442848 -0.93786701957717711  -0.93744526408198481 -0.02812335792245955 -0.34699488986067634  -209.90556373969701554 145.67429065108169084 1763.59459448894267553  45.28000000000000114  0.00000000000000000  1.00000000000000000
188  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.34941489855883529 0.01048244695676506 -0.93690946572810196  -0.93648814084150278 -0.02809464422524508 -0.34957209990083954  -209.90556373969701554 140.82500729355609792 1763.98843816734938628  45.28000000000000114  0.00000000000000000  1.00000000000000000
189  -0.02998650910567100 0.99955030352236662 0.00000000000000000  0.35197263657747602 0.01055917909732428 -0.93595072885141251  -0.93552983510540977 -0.02806589505316229 -0.35213098864273418  -209.90556373969698711 136.00421597682716879 1764.36666991412016614  45.28000000000000114  0.00000000000000000  1.00000000000000000
190  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.35448428936140247 0.01063452868084208 -0.93500149486280382  -0.93458102798398224 -0.02803743083951947 -0.35464377141622294  -209.90556373969701554 131.26446783534410656 1764.72562517554501937  45.28000000000000114  0.00000000000000000  1.00000000000000000
191  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.35692173822708262 0.01070765214681248 -0.93407291951242244  -0.93365287021066523 -0.02800958610631996 -0.35708231688721193  -209.90556373969698711 126.65922157779759516 1765.06213325667954450  45.28000000000000114  0.00000000000000000  1.00000000000000000
192  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.35925667025710967 0.01077770010771329 -0.93317655674377209  -0.93275691053319454 -0.02798270731599584 -0.35941829940034686  -209.90556373969701554 122.24254558114019176 1765.37351648798585302  45.28000000000000114  0.00000000000000000  1.00000000000000000
193  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.36146072944950830 0.01084382188348525 -0.93232427437710141  -0.93190501143490212 -0.02795715034304707 -0.36162335019632147  -209.90556373969704396 118.06881230047561360 1765.65756822473076681  45.28000000000000114  0.00000000000000000  1.00000000000000000
